,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
723,1593,liepājasezerkrastasākumskola,3011900940,Latviešu,"LAUKU IELA 54, LIEPĀJA, LV-3411",2010,332,1,56.49369,21.02219,--,--,--,Liepāja,--,--,78913,311.0,21.0,0.0,0.0,21,78913,0.007199694437958531,True,Liepājas Ezerkrasta sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
724,1595,rīgaskrievuvidusskola,3613900667,Krievu,"LAUKU IELA 9, RĪGA, LV-1009",2010,377,1,56.958119999999994,24.15121,--,--,--,Rīga,--,--,673433,385.0,-8.0,0.0,0.0,-8,673433,0.004132045498300898,True,Rīgas Krievu vidusskola,0,-1.0,-1.0,36.77,39.23,52.0,52.74,-1.0
725,1596,launkalnessākumskola,4411901211,Latviešu,"LAUNKALNE, LAUNKALNES PAGASTS, SMILTENES NOVADS, LV-4718",2010,24,1,57.328990000000005,25.85877,Smiltenes nov.,--,Launkalnes pag.,--,13417,--,--,24.0,0.0,0.0,0.0,0,13417,0.09423726704441704,True,Launkalnes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
726,1597,siguldasnovadavidusskola,4313902783,Latviešu,"Laurenči, SIGULDA, SIGULDAS NOVADS, LV-2150",2010,12,1,57.14186,24.81213,Krimuldas nov.,--,Krimuldas pag.,--,5425,--,--,0.0,0.0,0.0,0.0,12,5425,0.006138680640006868,True,Siguldas novada vidusskola,0,64.42,54.14,26.55,48.5,45.9,48.0,-1.0
727,1599,āgenskalnavalstsģimnāzija,3819900703,Latviešu,"LAVĪZES IELA 2a, RĪGA, LV-1002",2010,749,1,56.94164,24.07302,--,--,--,Rīga,--,--,673433,725.0,24.0,0.0,0.0,24,673433,0.003481738071710423,True,Āgenskalna Valsts ģimnāzija,0,76.18,71.6,63.69,78.67,61.4,73.26,-1.0
728,1600,liepājas3pamatskola,3012900937,Krievu,"LAZARETES IELA 8, LIEPĀJA, LV-3402",2010,482,1,56.550509999999996,21.02456,--,--,--,Liepāja,--,--,78913,499.0,-17.0,0.0,0.0,-17,78913,0.017833322741433025,True,Liepājas 3. pamatskola,0,-1.0,-1.0,-1.0,54.75,51.98,-1.0,-1.0
729,1614,alūksnespilsētassākumskola,4411900920,Latviešu,"LIELĀ EZERA IELA 26, ALŪKSNE, ALŪKSNES NOVADS, LV-4301",2010,374,1,57.42086,27.043020000000002,Alūksnes nov.,Alūksne,--,--,17712,8283,--,407.0,-33.0,0.0,0.0,-33,17712,0.0048574067155180405,True,Alūksnes pilsētas sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
730,1612,liepājasapuškina2vidusskola,3013900936,Krievu,"LIEDAGA IELA 5, LIEPĀJA, LV-3416",2010,664,1,56.490869999999994,21.0018,--,--,--,Liepāja,--,--,78913,665.0,-1.0,0.0,0.0,-1,78913,0.012700771630104246,True,Liepājas A. Puškina 2. vidusskola,0,-1.0,-1.0,54.31,62.49,63.8,54.26,-1.0
731,1610,valmierasvalstsģimnāzija,2519902526,Latviešu,"LEONA PAEGLES IELA 40, VALMIERA, LV-4201",2010,577,1,57.53273000000001,25.40853,--,--,--,Valmiera,--,--,25888,603.0,-26.0,0.0,0.0,-26,25888,0.0044576451182211175,True,Valmieras Valsts ģimnāzija,6,72.11,64.5,51.96,69.71,51.49,68.09,-1.0
732,1609,cēsuvalstsģimnāzija,4419902648,Latviešu,"LEONA PAEGLES IELA 1, CĒSIS, CĒSU NOVADS, LV-4101",2010,463,1,57.307359999999996,25.2786,Amatas nov.,--,Amatas pag.,--,5882,--,--,484.0,-21.0,0.0,0.0,-21,5882,0.0049381170500524645,True,Cēsu Valsts ģimnāzija,4,81.26,67.54,58.5,77.12,81.88,68.61,-1.0
733,1608,cēsupilsētaspamatskola,4412901626,Latviešu,"LEONA PAEGLES IELA 1, CĒSIS, CĒSU NOVADS, LV-4101",2010,537,1,57.307359999999996,25.2786,Amatas nov.,--,Amatas pag.,--,5882,--,--,556.0,-19.0,0.0,0.0,-19,5882,0.0049381170500524645,True,Cēsu pilsētas pamatskola,0,62.93,-1.0,-1.0,68.76,52.33,-1.0,-1.0
734,1606,lejasstrazdupamatskola,4512900877,LK,"LEJASSTRAZDI, DOBELES PAGASTS, DOBELES NOVADS, LV-3722",2010,75,1,56.66028000000001,23.31138,Dobeles nov.,--,Dobeles pag.,--,22874,--,--,79.0,-4.0,0.0,0.0,-4,22874,0.0017702259742768394,True,Lejasstrazdu pamatskola,0,54.24,-1.0,-1.0,39.0,14.67,-1.0,-1.0
735,1605,bērzgalapamatskola,4512900268,Latviešu,"LEIMAŅU PAGASTS, JĒKABPILS NOVADS, LV-5223",2010,41,1,56.311690000000006,25.92653,Jēkabpils nov.,--,Leimaņu pag.,--,5316,--,--,50.0,-9.0,0.0,0.0,-9,5316,0.06562097378125509,True,Bērzgala pamatskola,0,67.14,-1.0,-1.0,44.0,42.29,-1.0,-1.0
736,1604,rīgas29vidusskola,3913900828,Krievu,"LĒDURGAS IELA 26, RĪGA, LV-1034",2010,309,1,57.017619999999994,24.13441,--,--,--,Rīga,--,--,673433,314.0,-5.0,0.0,0.0,-5,673433,0.01537824437313698,True,Rīgas 29. vidusskola,0,-1.0,-1.0,19.45,46.26,42.62,29.17,-1.0
737,1603,garlībamerķeļalēdurgaspamatskola,4312900169,Latviešu,"LĒDURGA, LĒDURGAS PAGASTS, KRIMULDAS NOVADS, LV-4012",2010,118,1,57.325,24.74094,Krimuldas nov.,--,Lēdurgas pag.,--,5425,--,--,130.0,-12.0,0.0,0.0,-12,5425,0.08312758868149306,True,Garlība Merķeļa Lēdurgas pamatskola,0,71.09,-1.0,-1.0,66.8,60.71,-1.0,-1.0
738,1602,lēdmanespamatskola,4312901329,Latviešu,"LĒDMANE, LĒDMANES PAGASTS, LIELVĀRDES NOVADS, LV-5011",2010,105,1,56.76755,24.99261,Lielvārdes nov.,--,Lēdmanes pag.,--,10548,--,--,116.0,-11.0,0.0,0.0,-11,10548,0.09211407330044633,True,Lēdmanes pamatskola,0,68.73,-1.0,-1.0,59.06,50.13,-1.0,-1.0
739,1601,lažasspeciālāinternātpamatskola,1320901035,Latviešu,"LAŽAS PAGASTS, AIZPUTES NOVADS, LV-3456",2010,71,1,56.80478000000001,21.50401,Aizputes nov.,Aizpute,--,--,9675,4773,--,73.0,-2.0,0.0,0.0,-2,9675,0.09895100050024687,True,Lažas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
740,1607,rīgas10vidusskola,3913900824,Krievu,"LENČU IELA 1, RĪGA, LV-1010",2010,842,1,56.961619999999996,24.11091,--,--,--,Rīga,--,--,673433,854.0,-12.0,0.0,0.0,-12,673433,0.001998324298008937,True,Rīgas 10. vidusskola,2,-1.0,-1.0,60.06,75.86,66.55,68.98,-1.0
741,1513,daugavpilsmūzikasvidusskola,2731301245,LK,"KANDAVAS IELA 2a, DAUGAVPILS, LV-5401",2010,26,1,55.87217,26.51033,--,--,--,Daugavpils,--,--,95962,29.0,-3.0,0.0,0.0,-3,95962,0.0017819090885879566,True,Daugavpils Mūzikas vidusskola,0,71.82,56.61,33.12,57.4,55.2,45.53,-1.0
742,1580,aizkrauklesnovadaģimnāzija,113900970,Latviešu,"LĀČPLĒŠA IELA 21, AIZKRAUKLE, AIZKRAUKLES NOVADS, LV-5101",2010,388,1,56.6004,25.26115,Aizkraukles nov.,Aizkraukle,--,--,9277,8109,--,428.0,-40.0,0.0,0.0,-40,9277,0.008061248508761117,True,Aizkraukles novada ģimnāzija,0,65.4,62.54,44.38,75.56,50.47,56.75,-1.0
743,1511,alūksnesnovadavidusskola,4413902870,Latviešu,"KANAVIŅU IELA 14, ALŪKSNE, ALŪKSNES NOVADS, LV-4301",2010,223,1,57.413880000000006,27.057990000000004,Alūksnes nov.,Alūksne,--,--,17712,8283,--,259.0,-36.0,0.0,0.0,-36,17712,0.01367517824381308,True,Alūksnes novada vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
744,1412,rīgas1speciālāinternātpamatskola,3420900802,Latviešu,"ĢERTRŪDES IELA 18, RĪGA, LV-1011",2010,150,1,56.95653000000001,24.12388,--,--,--,Rīga,--,--,673433,161.0,-11.0,0.0,0.0,-11,673433,0.001593549497194267,True,Rīgas 1. speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
745,1413,privātārīgastehnolingvistiskāģimnāzija,3413801138,Krievu,"ĢERTRŪDES IELA 27, RĪGA, LV-1011",2010,55,1,56.95616,24.125429999999998,--,--,--,Rīga,--,--,673433,49.0,6.0,0.0,0.0,6,673433,0.0005437830449760304,True,Privātā Rīgas Tehnolingvistiskā ģimnāzija,0,-1.0,-1.0,63.29,70.0,68.53,69.3,-1.0
746,1415,daugavpilsvienībaspamatskola,2712902233,Latviešu,"ĢIMNĀZIJAS IELA 32, DAUGAVPILS, LV-5401",2010,461,1,55.86991,26.51912,--,--,--,Daugavpils,--,--,95962,477.0,-16.0,0.0,0.0,-16,95962,0.00145784086923167,True,Daugavpils Vienības pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
747,1416,ernstaglikaalūksnesvalstsģimnāzija,4419900900,Latviešu,"GLIKA IELA 10, ALŪKSNE, ALŪKSNES NOVADS, LV-4301",2010,480,1,57.4236868,27.038828000000002,Alūksnes nov.,Alūksne,--,--,17712,8283,--,514.0,-34.0,0.0,0.0,-34,17712,0.00505605204087184,True,Ernsta Glika Alūksnes Valsts ģimnāzija,0,70.34,64.64,53.04,71.07,55.02,63.72,-1.0
748,1422,rīgasvalsts3ģimnāzija,3419900794,Latviešu,"GRĒCINIEKU IELA 10, RĪGA, LV-1050",2010,818,1,56.94687,24.10899,--,--,--,Rīga,--,--,673433,820.0,-2.0,0.0,0.0,-2,673433,0.005540442220617751,True,Rīgas Valsts 3. ģimnāzija,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
749,1423,"privātāvidusskola""patnis""",3513802582,Latviešu,"GREGORA IELA 13a, RĪGA, LV-1046",2010,163,1,56.94458,24.05229,--,--,--,Rīga,--,--,673433,169.0,-6.0,0.0,0.0,-6,673433,0.00281780056072245,True,"Privātā vidusskola ""Patnis""",0,64.96,54.9,45.33,75.91,48.12,62.5,-1.0
750,1424,rīgas71vidusskolasbērnu-invalīduizglītībasunrehabilitācijascentrs,3520900833,LK,"GRĪVAS IELA 26, RĪGA, LV-1055",2010,80,1,56.964209999999994,24.0496,--,--,--,Rīga,--,--,673433,79.0,1.0,0.0,0.0,1,673433,0.003186800903724774,False,Rīgas 71. vidusskolas Bērnu-invalīdu izglītības un rehabilitācijas centrs,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
751,1425,rīgashanzasvidusskola,3713900741,Latviešu,"GROSTONAS IELA 5, RĪGA, LV-1013",2010,893,1,56.965469999999996,24.120420000000003,--,--,--,Rīga,--,--,673433,925.0,-32.0,0.0,0.0,-32,673433,0.0043722419878187615,True,Rīgas Hanzas vidusskola,0,-1.0,58.74,42.43,71.75,53.92,66.04,-1.0
752,1429,rīgas89vidusskola,3713900752,Krievu,"HIPOKRĀTA IELA 27, RĪGA, LV-1079",2010,499,1,56.96256999999999,24.23773,--,--,--,Rīga,--,--,673433,484.0,15.0,0.0,0.0,15,673433,0.0009002777349250617,True,Rīgas 89. vidusskola,0,-1.0,-1.0,39.18,52.34,46.38,57.58,-1.0
753,1430,biznesaunvadībasprivātvidusskola,3713800008,Latviešu,"HIPOKRĀTA IELA 27A, RĪGA, LV-1079",2010,9,1,56.96256999999999,24.23773,--,--,--,Rīga,--,--,673433,15.0,-6.0,0.0,0.0,-6,673433,0.0009002777349250617,True,Biznesa un vadības privātvidusskola,0,59.09,45.17,26.34,71.5,42.67,61.32,-1.0
754,1431,mežciemapamatskola,3712900760,Latviešu,"HIPOKRĀTA IELA 29, RĪGA, LV-1079",2010,554,1,56.961980000000004,24.23705,--,--,--,Rīga,--,--,673433,572.0,-18.0,0.0,0.0,-18,673433,0.0009002777349250617,True,Mežciema pamatskola,0,76.75,-1.0,-1.0,69.45,53.5,-1.0,-1.0
755,1432,baldonesvidusskola,4313901125,Latviešu,"IECAVAS IELA 2, BALDONE, BALDONES NOVADS, LV-2125",2010,431,1,56.74228000000001,24.38956,Baldones nov.,Baldone,--,--,5443,2277,--,449.0,-18.0,0.0,0.0,-18,5443,0.011973758808325585,True,Baldones vidusskola,2,69.19,55.84,38.49,72.94,55.61,61.24,-1.0
756,1433,rīgas72vidusskola,3613900670,Krievu,"IKŠĶILES IELA 6, RĪGA, LV-1057",2010,1105,1,56.901830000000004,24.20713,Stopiņu nov.,--,--,Rīga,9924,--,673433,1120.0,-15.0,0.0,0.0,-15,9924,0.007482312476766621,True,Rīgas 72. vidusskola,0,-1.0,-1.0,55.16,59.81,46.65,59.09,-1.0
757,1434,tīnūžupamatskola,1712900199,Latviešu,"IKŠĶILES LAUKU TERITORIJA, IKŠĶILES NOVADS, LV-5015",2010,169,1,56.9763,23.8138,Ikšķiles nov.,--,Tīnūžu pag.,--,8605,--,--,171.0,-2.0,0.0,0.0,-2,8605,0.01098093802915162,True,Tīnūžu pamatskola,0,68.95,-1.0,-1.0,63.77,56.0,-1.0,-1.0
758,1436,medumuspeciālāinternātpamatskola,4220900868,Krievu,"ILGAS IELA 15, MEDUMI, MEDUMU PAGASTS, DAUGAVPILS NOVADS, LV-5460",2010,109,1,55.790459999999996,26.35929,Daugavpils nov.,--,Medumu pag.,--,26007,--,--,73.0,36.0,0.0,0.0,36,26007,0.010599056561791574,True,Medumu speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
759,1438,rīgas71vidusskola,3513900772,Krievu,"IĻĢUCIEMA IELA 6, RĪGA, LV-1055",2010,720,1,56.962669999999996,24.05239,--,--,--,Rīga,--,--,673433,744.0,-24.0,0.0,0.0,-24,673433,0.003186800903724774,True,Rīgas 71. vidusskola,2,-1.0,-1.0,37.72,61.79,42.44,53.64,-1.0
760,1440,rīgas86vidusskola,3613900683,Krievu,"ILŪKSTES IELA 10, RĪGA, LV-1082",2010,571,1,56.93626999999999,24.196260000000002,--,--,--,Rīga,--,--,673433,576.0,-5.0,0.0,0.0,-5,673433,0.0034037626239212123,True,Rīgas 86. vidusskola,0,-1.0,-1.0,37.01,58.22,53.69,49.88,-1.0
761,1441,rīgas88vidusskola,3613900672,Krievu,"ILŪKSTES IELA 30, RĪGA, LV-1082",2010,1135,1,56.94353,24.200860000000002,--,--,--,Rīga,--,--,673433,1147.0,-12.0,0.0,0.0,-12,673433,0.002844169474556989,True,Rīgas 88. vidusskola,2,-1.0,-1.0,43.32,60.73,46.65,58.31,-1.0
762,1408,gaviezespamatskola,4112901026,Latviešu,"GAVIEZES PAGASTS, GROBIŅAS NOVADS, LV-3431",2010,67,1,56.47691999999999,21.2985,Grobiņas nov.,--,Gaviezes pag.,--,9556,--,--,70.0,-3.0,0.0,0.0,-3,9556,0.09786837078443753,True,Gaviezes pamatskola,0,57.84,-1.0,-1.0,44.75,30.96,-1.0,-1.0
763,1407,ojāravāciešagaujienasvidusskola,4413900898,Latviešu,"GAUJIENA, GAUJIENAS PAGASTS, APES NOVADS, LV-4339",2010,121,1,57.51826,26.40142,Apes nov.,--,Gaujienas pag.,--,3984,--,--,131.0,-10.0,0.0,0.0,-10,3984,0.007168626088728339,True,Ojāra Vācieša Gaujienas vidusskola,0,62.17,53.15,38.27,51.76,31.19,47.71,-1.0
764,1512,daugavpilscentravidusskola,2713902243,LK,"KANDAVAS IELA 17, DAUGAVPILS, LV-5401",2010,681,1,55.874869999999994,26.516740000000002,--,--,--,Daugavpils,--,--,95962,365.0,316.0,0.0,0.0,316,95962,0.0055014543531734595,True,Daugavpils Centra vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
765,1378,jelgavasspeciālāinternātpamatskola,2820902715,LK,"FILOZOFU IELA 50, JELGAVA, LV-3001",2010,123,1,56.64255,23.700670000000002,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,25327,--,60923,129.0,-6.0,0.0,0.0,-6,25327,0.008574625356249308,True,Jelgavas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
766,1379,ezersalasspeciālāinternātpamatskola,4220900478,LK,"FRANAPOLE, ZVIRGZDENES PAGASTS, CIBLAS NOVADS, LV-5752",2010,79,1,56.56665,27.804909999999996,Ciblas nov.,--,Zvirgzdenes pag.,--,2991,--,--,97.0,-18.0,0.0,0.0,-18,2991,0.012813750426785809,True,Ezersalas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
767,1380,gaigalavaspamatskola,4212902240,Latviešu,"GAIGALAVA, GAIGALAVAS PAGASTS, RĒZEKNES NOVADS, LV-4618",2010,154,1,56.7339,27.066999999999997,Rēzeknes nov.,--,Gaigalavas pag.,--,28877,--,--,168.0,-14.0,0.0,0.0,-14,28877,0.11502463909963398,True,Gaigalavas pamatskola,0,61.05,-1.0,-1.0,62.77,46.03,-1.0,-1.0
768,1382,gaiķupamatskola,4112900078,Latviešu,"GAIĶI, GAIĶU PAGASTS, BROCĒNU NOVADS, LV-3873",2010,65,1,56.77306,22.538120000000003,Brocēnu nov.,--,Gaiķu pag.,--,6626,--,--,0.0,0.0,0.0,0.0,65,6626,0.09363210560486343,True,Gaiķu pamatskola,0,62.32,-1.0,-1.0,65.33,52.3,-1.0,-1.0
769,1383,talsupamatskola,4112900593,Latviešu,"GAISMAS IELA 1, TALSI, TALSU NOVADS, LV-3201",2010,253,1,57.25251,22.5838,Talsu nov.,Talsi,--,--,32262,10652,--,288.0,-35.0,0.0,0.0,-35,32262,0.0073588382235269265,True,Talsu pamatskola,0,60.44,-1.0,-1.0,57.21,45.54,-1.0,-1.0
770,1384,edgarakauliņalielvārdesvidusskola,1713901694,Latviešu,"GAISMAS IELA 17, LIELVĀRDE, LIELVĀRDES NOVADS, LV-5070",2010,498,1,56.71374,24.8194,Ķeguma nov.,--,Rembates pag.,--,5876,--,--,498.0,0.0,0.0,0.0,0,5876,0.02588266794594537,True,Edgara Kauliņa Lielvārdes vidusskola,0,67.74,57.92,32.35,72.6,53.18,59.38,-1.0
771,1385,vecpiebalgasvidusskola,4413900341,Latviešu,"GAISMAS IELA 2, VECPIEBALGA, VECPIEBALGAS PAGASTS, VECPIEBALGAS NOVADS, LV-4122",2010,273,1,57.062684899999994,25.811721399999996,Vecpiebalgas nov.,--,Vecpiebalgas pag.,--,4345,--,--,304.0,-31.0,0.0,0.0,-31,4345,0.05178790354870714,True,Vecpiebalgas vidusskola,0,-1.0,55.78,29.21,-1.0,-1.0,45.8,-1.0
772,1387,ķekavasvidusskola,4313901079,Latviešu,"GAISMAS IELA 9, ĶEKAVA, ĶEKAVAS PAGASTS, ĶEKAVAS NOVADS, LV-2123",2010,772,1,56.826719999999995,24.230320000000003,Ķekavas nov.,--,Ķekavas pag.,--,21500,--,--,787.0,-15.0,0.0,0.0,-15,21500,0.00737794009192275,True,Ķekavas vidusskola,0,69.68,64.47,36.82,63.5,46.78,60.98,-1.0
773,1388,mārsnēnupamatskola,4412900330,Latviešu,"Gaismas, MĀRSNĒNI, MĀRSNĒNU PAGASTS, PRIEKUĻU NOVADS, LV-4129",2010,92,1,57.41714,25.57377,Priekuļu nov.,--,Mārsnēnu pag.,--,8669,--,--,87.0,5.0,0.0,0.0,5,8669,0.0963279549248314,True,Mārsnēnu pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
774,1389,virgaspamatskola,4112901022,Latviešu,"Gaismas, VIRGA, VIRGAS PAGASTS, PRIEKULES NOVADS, LV-3433",2010,80,1,56.47515,21.415129999999998,Grobiņas nov.,--,Gaviezes pag.,--,9556,--,--,75.0,5.0,0.0,0.0,5,9556,0.1166434301621834,True,Virgas pamatskola,0,53.64,-1.0,-1.0,46.0,29.33,-1.0,-1.0
775,1390,trikātaspamatskola,4412901204,Latviešu,"Gaismaskalns, TRIKĀTA, TRIKĀTAS PAGASTS, BEVERĪNAS NOVADS, LV-4731",2010,76,1,57.538869999999996,25.715429999999998,Beverīnas nov.,--,Trikātas pag.,--,3374,--,--,83.0,-7.0,0.0,0.0,-7,3374,0.0940704705040276,True,Trikātas pamatskola,0,77.61,-1.0,-1.0,44.17,41.83,-1.0,-1.0
776,1405,gaujienasspeciālāinternātpamatskola,4420900921,Latviešu,"GAUJIENA, GAUJIENAS PAGASTS, APES NOVADS, LV-4339",2010,122,1,57.51826,26.40142,Apes nov.,--,Gaujienas pag.,--,3984,--,--,126.0,-4.0,0.0,0.0,-4,3984,0.007168626088728339,True,Gaujienas speciālā internātpamatskola,0,76.82,-1.0,-1.0,37.0,62.0,-1.0,-1.0
777,1403,cēsu2pamatskola,4412900331,Latviešu,"GAUJAS IELA 45, CĒSIS, CĒSU NOVADS, LV-4101",2010,339,1,57.30914,25.24675,Amatas nov.,--,Amatas pag.,--,5882,--,--,359.0,-20.0,0.0,0.0,-20,5882,0.0035807960008944154,True,Cēsu 2. pamatskola,0,76.32,-1.0,-1.0,67.91,55.35,-1.0,-1.0
778,1402,jaunpiebalgasvidusskola,4413900339,Latviešu,"GAUJAS IELA 41, JAUNPIEBALGA, JAUNPIEBALGAS PAGASTS, JAUNPIEBALGAS NOVADS, LV-4125",2010,313,1,57.16737,26.01889,Jaunpiebalgas nov.,--,Jaunpiebalgas pag.,--,2493,--,--,339.0,-26.0,0.0,0.0,-26,2493,0.03926562873557818,True,Jaunpiebalgas vidusskola,0,-1.0,49.51,37.16,-1.0,-1.0,48.48,-1.0
779,1401,ādažuvidusskola,4313901280,LK,"GAUJAS IELA 30, ĀDAŽI, ĀDAŽU NOVADS, LV-2164",2010,979,1,57.07873000000001,24.33952,Ādažu nov.,--,--,--,9855,--,--,919.0,60.0,0.0,0.0,60,9855,0.01605605804673007,True,Ādažu vidusskola,0,67.92,61.6,49.09,69.02,59.87,61.42,-1.0
780,1442,rīgas69vidusskola,3513900774,Latviešu,"IMANTAS IELA 11a, RĪGA, LV-1067",2010,445,1,56.95564,24.02573,--,--,--,Rīga,--,--,673433,495.0,-50.0,0.0,0.0,-50,673433,0.006941080607512785,True,Rīgas 69. vidusskola,0,67.45,53.42,47.0,72.31,55.53,63.29,-1.0
781,1400,rīgasjāņaporukavidusskola,3913900820,Latviešu,"GAUJAS IELA 23, RĪGA, LV-1026",2010,332,1,56.983869999999996,24.157420000000002,--,--,--,Rīga,--,--,673433,350.0,-18.0,0.0,0.0,-18,673433,0.01275976880668373,True,Rīgas Jāņa Poruka vidusskola,0,62.06,46.89,24.79,76.11,24.67,56.63,-1.0
782,1398,cēsu1pamatskola,4412900314,Latviešu,"GAUJAS IELA 17, CĒSIS, CĒSU NOVADS, LV-4101",2010,295,1,57.308780000000006,25.26184,Amatas nov.,--,Amatas pag.,--,5882,--,--,298.0,-3.0,0.0,0.0,-3,5882,0.0028561687625209588,True,Cēsu 1. pamatskola,0,68.49,-1.0,-1.0,68.9,47.96,-1.0,-1.0
783,1397,garozaspamatskola,4512900860,Latviešu,"GAROZA, SIDRABENES PAGASTS, OZOLNIEKU NOVADS, LV-3045",2010,90,1,56.627019999999995,23.94142,Ozolnieku nov.,--,Salgales pag.,--,9860,--,--,88.0,2.0,0.0,0.0,2,9860,0.05948833919349498,True,Garozas pamatskola,0,64.55,-1.0,-1.0,58.83,54.81,-1.0,-1.0
784,1396,liepājasraiņa6vidusskola,3013900933,Latviešu,"GANĪBU IELA 106, LIEPĀJA, LV-3411",2010,568,1,56.49735,21.01599,--,--,--,Liepāja,--,--,78913,643.0,-75.0,0.0,0.0,-75,78913,0.005817430704358946,True,Liepājas Raiņa 6. vidusskola,0,65.87,56.18,35.37,70.2,45.29,54.8,-1.0
785,1395,rīgaskultūruvidusskola,3913901617,Latviešu,"GANĪBU DAMBIS 7, RĪGA, LV-1045",2010,555,1,56.97008,24.106460000000002,--,--,--,Rīga,--,--,673433,494.0,61.0,0.0,0.0,61,673433,0.0066353975012859575,True,Rīgas Kultūru vidusskola,0,74.08,67.95,43.06,75.42,56.28,70.6,-1.0
786,1394,galgauskaspamatskola,4412900947,Latviešu,"GALGAUSKA, GALGAUSKAS PAGASTS, GULBENES NOVADS, LV-4428",2010,94,1,57.14005,26.55375,Gulbenes nov.,--,Galgauskas pag.,--,23574,--,--,102.0,-8.0,0.0,0.0,-8,23574,0.07189499287154992,True,Galgauskas pamatskola,0,59.58,-1.0,-1.0,63.75,45.33,-1.0,-1.0
787,1393,dienasapmācībasklasespierīgasvakaraģimnāzijas,3614900691,LK,"GAIZIŅA IELA 1, RĪGA, LV-1050",2010,135,1,56.944590000000005,24.12048,--,--,--,Rīga,--,--,673433,167.0,-32.0,0.0,0.0,-32,673433,0.00559014311086732,True,Dienas apmācības klases pie Rīgas vakara ģimnāzijas,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
788,1399,vangažuvidusskola,4313901104,LK,"GAUJAS IELA 2, VANGAŽI, INČUKALNA NOVADS, LV-2136",2010,331,1,57.09198000000001,24.54936,Ādažu nov.,--,--,--,9855,--,--,332.0,-1.0,0.0,0.0,-1,9855,0.12165356797069232,True,Vangažu vidusskola,0,58.0,-1.0,-1.0,63.63,50.57,-1.0,-1.0
789,1443,turaidaspamatskola,2012901116,Latviešu,"INCIEMS, KRIMULDAS PAGASTS, KRIMULDAS NOVADS, LV-2145",2010,80,1,57.25682,24.88203,Krimuldas nov.,--,Krimuldas pag.,--,5425,--,--,83.0,-3.0,0.0,0.0,-3,5425,0.09695757835259727,True,Turaidas pamatskola,0,61.82,-1.0,-1.0,53.9,33.33,-1.0,-1.0
790,1480,bēnesvidusskola,4513900884,LK,"JELGAVAS IELA 27, BĒNE, BĒNES PAGASTS, AUCES NOVADS, LV-3711",2010,229,1,56.483219999999996,23.07181,Auces nov.,--,Bēnes pag.,--,7671,--,--,254.0,-25.0,0.0,0.0,-25,7671,0.10942171813675823,True,Bēnes vidusskola,0,64.99,58.16,32.19,60.22,43.19,51.27,-1.0
791,1481,ozolniekuvidusskola,4513900856,Latviešu,"JELGAVAS IELA 35, OZOLNIEKI, OZOLNIEKU PAGASTS, OZOLNIEKU NOVADS, LV-3018",2010,445,1,56.694269999999996,23.763379999999998,Ozolnieku nov.,--,Cenu pag.,Jelgava,9860,--,60923,447.0,-2.0,0.0,0.0,-2,9860,0.02730773699888313,True,Ozolnieku vidusskola,0,60.77,55.84,36.52,71.48,44.4,53.88,-1.0
792,1482,kuldīgas2vidusskola,4113901191,Latviešu,"JELGAVAS IELA 62, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2010,433,1,56.9628,21.98368,Kuldīgas nov.,Kuldīga,--,--,25518,12067,--,492.0,-59.0,0.0,0.0,-59,25518,0.01877068192687604,True,Kuldīgas 2. vidusskola,0,57.99,46.88,24.68,59.23,33.97,40.41,-1.0
